id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
4272327,ces,Jak vysoký je Mount Everest?,pol,pol,pol,ces
8806760,ces,"Očividně si mysleli, že jsem někdo jiný.",pol,pol,ces,ces
871478,ces,Fremont a Sutter žili v Kalifornii.,pol,pol,ces,ces
4480567,ces,"Pes, kočka a medvěd nesnesou čokoládu, protože na to mohou dokonce i zemřít.",pol,pol,pol,pol
1635946,ces,Teď je čtvrt na sedm večer.,pol,pol,pol,ces
4305845,ces,"Chci jet do zahraničí, třeba do Itálie a do Španělska.",pol,pol,pol,pol
9532892,ces,"Nechci, aby Tom pracoval pro naši firmu.",pol,pol,pol,ces
1836912,ces,Umí dobře šplhat na stromy.,pol,pol,pol,pol
3842368,ces,Co je správně a co je špatně?,pol,pol,pol,ces
8432896,ces,Proč chcete jet do Německa?,pol,pol,pol,pol
4700298,ces,Tento čaj je velice dobrý.,pol,pol,pol,ces
4444124,ces,Jdeš příliš rychle.,pol,pol,ces,ces
7918793,ces,Je Tom dobrý kuchař?,pol,pol,pol,pol
8602499,ces,Nepodařilo se mi přijít na jeho narozeninovou párty.,pol,pol,pol,ces
10156811,ces,Její syn je neslyšící.,pol,pol,ces,ces
8861860,ces,"Nepamatuji si, co jsme tenkrát dělali.",pol,pol,ces,ces
7844437,ces,Tom je můj přítel.,pol,pol,pol,ces
9918223,ces,Neslyším je.,pol,pol,pol,ces
6828932,ces,Neměli jsme tam chodit.,pol,pol,ces,ces
6024343,ces,Člověk je smrtelný.,pol,pol,pol,ces
10027571,ces,Je osm hodin večer.,pol,pol,ces,ces
3593107,ces,Tři osoby ještě chybí.,pol,pol,pol,ces
8468501,ces,Auto má nový motor.,pol,pol,pol,ces
7041277,ces,Můj bratr je vezme domů.,pol,pol,pol,ces
3993173,ces,"Moudrost je pro duši tím, čím je zdraví pro tělo.",pol,pol,pol,ces
8483559,ces,Jsi Polák?,pol,pol,ces,ces
5944901,ces,Ještě neumím číst.,pol,pol,ces,ces
8714638,ces,"Budu mít problémy, jestli to uděláš.",pol,pol,pol,pol
10759192,ces,"Jedno dítě se učí, ale zbylé si hrají.",pol,pol,ces,ces
3049022,ces,Já Tomova odchodu litovat nebudu.,pol,pol,ces,ces
10101959,ces,Byl sám.,pol,pol,ces,ces
10769225,ces,Proč tu Toma nechtějí?,pol,pol,ces,ces
3062674,ces,Já se s ním znám.,pol,pol,ces,ces
10302130,ces,"Je hodně špatné, že tu Tom nemůže být.",pol,pol,ces,ces
8434686,ces,"Slyšel jsi, jak jsem zpívala?",pol,pol,ces,ces
9038415,ces,Co je tam?,pol,pol,pol,ces
10117079,ces,Co má s obličejem?,pol,pol,ces,ces
10099648,ces,To ti nemůže ublížit.,pol,pol,ces,ces
10030361,ces,Můj švára ja policajt.,pol,pol,pol,pol
4434289,ces,V pondělí musím bohužel k lékaři.,pol,pol,pol,ces
2262448,ces,Jednou jsem viděl živou velrybu.,pol,ces,ces,ces
4426100,ces,To je nula!,pol,pol,pol,ces
2219015,ces,Neviděla jsem ho staletí.,pol,pol,ces,ces
4424843,ces,Jsme pořád spolu.,pol,pol,pol,pol
5879785,ces,Zamkl jsem své kolo u stromu visacím zámkem.,pol,pol,ces,ces
10494399,ces,Tom nedokázal zvládat své děti.,pol,pol,ces,ces
8128352,ces,Odchází do školy brzy.,pol,pol,pol,pol
6865160,ces,Potřebuji barevné tužky.,pol,pol,ces,ces
3328907,ces,Smrt jejího manžela ji vůbec nezasáhla.,pol,pol,ces,ces
9826994,ces,Lidé nemohou přes respirátory pořádně dýchat.,pol,pol,ces,ces
6816215,ces,Tom vypadá nepřátelsky.,pol,pol,ces,ces
10726558,ces,Moji rodiče na mě čekali.,pol,pol,pol,pol
10477068,ces,"Tom nechtěl, abychom ho viděli umírat.",pol,pol,ces,ces
4420260,ces,Dívám se na starý film.,pol,pol,pol,ces
9990921,ces,"Už jsme tady, Tome.",pol,pol,ces,ces
8915933,ces,Musím jít brzy.,pol,pol,pol,ces
10295371,ces,Ta dívka vypadá chlapecky.,pol,pol,pol,ces
10174406,ces,Vyučuji berberský jazyk.,pol,pol,pol,ces
9525892,ces,Už jste to měli mít hotové.,pol,pol,ces,ces
3056904,ces,"Nepřekvapilo by mě, kdyby Tom odešel předčasně.",pol,pol,ces,ces
7933028,ces,Můj polštář je tak měkký!,pol,pol,pol,ces
8884962,ces,"Jsem rád, že tu jsou.",pol,pol,ces,ces
8266453,ces,"Čekal jsem na ni, ale ona nepřišla.",pol,pol,pol,ces
4424804,ces,Špatně jsme odbočili a ztratili se.,pol,pol,ces,ces
9190301,ces,Jak můžeme pomoci?,pol,pol,pol,pol
8114591,ces,Tenkrát jsem na to ještě nebyl připraven.,pol,pol,ces,ces
4211005,ces,Musím si s tebou promluvit o Tomovi.,pol,pol,pol,ces
7928906,ces,Hezkou dovolenou.,pol,pol,ces,ces
6812787,ces,Přeložila svojí vlastní větu.,pol,ces,ces,ces
9016575,ces,Nebudeme o tom teď přemýšlet.,pol,pol,ces,ces
10535840,ces,Nechtěl jsem ho uhodit.,pol,pol,ces,ces
7874882,ces,"Tom si upravil sedačku, vložil klíč do zapalování a potom odjel.",pol,pol,pol,pol
1253792,ces,Paulína má růžovou čepici.,pol,pol,pol,ces
2148203,ces,Otevři knihu a tvá duše se otevře.,pol,pol,ces,ces
10264734,ces,Zabila jsi ho?,pol,pol,ces,ces
7549424,ces,"Chci mluvit s Tomem, prosím.",pol,pol,pol,ces
9164238,ces,"Tom žije v Austrálii od té doby, co odešel do penze.",pol,pol,pol,pol
10644650,ces,"Zeptej se ho, kdy odlítá další letadlo!",pol,pol,ces,ces
9035964,ces,"Stále přemýšlím o tom, co se mi Tom snažil říct.",pol,pol,ces,ces
9498596,ces,Tom nebyl stvořen pro tento svět.,pol,pol,pol,ces
3483168,ces,"V házení míče jsme se střídali, aby příležitost dostal každý.",pol,pol,ces,ces
3225459,ces,Kde jsi včera byla?,pol,pol,ces,ces
8370609,ces,Oba umí dobře francouzsky.,pol,pol,pol,ces
10011953,ces,Proč mě můj manžel nechápe?,pol,pol,ces,ces
10275557,ces,Ta sukně se mi líbí.,pol,pol,ces,ces
8906009,ces,Studenti se mají pilně učit.,pol,pol,ces,ces
4756242,ces,Auta jsou drahá.,pol,pol,ces,ces
8990588,ces,"Tomova maďarská přítelkyně je o deset let mladší, než on. Tom s ní chodí od své návštěvy Budapešti, kde se poznali.",pol,pol,ces,ces
3651786,ces,"Proboha, neříkej to!",pol,pol,pol,ces
4159512,ces,Je to záludná otázka?,pol,pol,pol,ces
9559811,ces,Počkáme do večera.,pol,pol,pol,pol
2814143,ces,Smíš tady psát v jakékoli řeči. Na Tatoebě jsou všechny jazyky rovnocenné.,pol,pol,ces,ces
8531116,ces,"Je to film, který se nesmí propásnout.",pol,pol,ces,ces
3659336,ces,Cítím se jako blázen.,pol,pol,ces,ces
9164224,ces,Zkus Toma trochu vystrašit.,pol,pol,pol,ces
8862025,ces,Koupil pro svoji rodinu hodně dárků?,pol,pol,pol,ces
10626552,ces,Uvařila jsem kávu.,pol,pol,ces,ces
8884956,ces,Tom chtěl přestat kouřit.,pol,pol,pol,ces
10000884,ces,Mám dvě květiny.,pol,pol,ces,ces
7813342,ces,Mohu tomu sotva uvěřit.,pol,pol,ces,ces
