id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
5183793,pol,Zrobiłam wszystkie rzeczy z mojej listy.,pol,pol,pol,pol
358027,pol,Może pan to posłać priorytetem?,pol,pol,pol,pol
7183302,pol,Na przyjęciu wszyscy byli oczarowani jej urokiem.,pol,pol,pol,pol
1059709,pol,Tom wcale nie jest taki uczciwy.,pol,pol,pol,pol
6553958,pol,"To nie w porządku, prawda?",pol,pol,pol,pol
4272327,ces,Jak vysoký je Mount Everest?,pol,pol,pol,ces
8524533,pol,Dobrze pamiętaj to co nauczysz się w szkole.,pol,pol,pol,pol
8806760,ces,"Očividně si mysleli, že jsem někdo jiný.",pol,pol,ces,ces
4735284,pol,Wracaj do łóżka!,pol,pol,pol,pol
676788,pol,Gdzie mogę kupić to czasopismo?,pol,pol,pol,pol
3895395,pol,Tom i Mary są oboje szczęśliwi.,pol,pol,pol,pol
871478,ces,Fremont a Sutter žili v Kalifornii.,pol,pol,ces,ces
830441,pol,Podaj mi tamten klucz.,pol,pol,pol,pol
4480567,ces,"Pes, kočka a medvěd nesnesou čokoládu, protože na to mohou dokonce i zemřít.",pol,pol,pol,pol
1635946,ces,Teď je čtvrt na sedm večer.,pol,pol,pol,ces
3749895,pol,Tom był z nami.,pol,pol,pol,pol
8766023,pol,Nienawidzę wywiadów.,pol,pol,pol,pol
5022064,pol,Tom jest ojczymem Mary.,pol,pol,pol,pol
739128,pol,"Jak okiem sięgnąć, było mnóstwo wieżowców.",pol,pol,pol,pol
4305845,ces,"Chci jet do zahraničí, třeba do Itálie a do Španělska.",pol,pol,pol,pol
361677,pol,Rzadko bywa wściekły.,pol,pol,pol,pol
1353259,pol,Chwilę temu piłem mleko.,pol,pol,pol,pol
3493483,pol,Co możesz nam powiedzieć o wczorajszym trzęsieniu ziemi?,pol,pol,pol,pol
9532892,ces,"Nechci, aby Tom pracoval pro naši firmu.",pol,pol,pol,ces
3759790,pol,Nie wzięła ze sobą parasolki.,pol,pol,pol,pol
2429783,pol,Czas byś poszedł do szkoły.,pol,pol,pol,pol
7726000,pol,Idź się umyć.,pol,pol,pol,pol
1836912,ces,Umí dobře šplhat na stromy.,pol,pol,pol,pol
8763838,pol,Kosiłem trawnik Toma.,pol,pol,pol,pol
3842368,ces,Co je správně a co je špatně?,pol,pol,pol,ces
8432896,ces,Proč chcete jet do Německa?,pol,pol,pol,pol
4957006,pol,"Jedynym językiem obcym, którym umiem się posługiwać, jest francuski.",pol,pol,pol,pol
4881691,pol,Nie widzę powodu.,pol,pol,pol,pol
827753,pol,Sporty zimowe są w naszym kraju bardzo popularne.,pol,pol,pol,pol
4700298,ces,Tento čaj je velice dobrý.,pol,pol,pol,ces
4837816,pol,Tom wynajął adwokata.,pol,pol,pol,pol
3745150,pol,Nie stosować u kobiet w ciąży.,pol,pol,pol,pol
4444124,ces,Jdeš příliš rychle.,pol,pol,ces,ces
2428866,pol,"Po skończeniu jedzenia, trzeba powiedzieć ""Dziękuję za posiłek"".",pol,pol,pol,pol
7918793,ces,Je Tom dobrý kuchař?,pol,pol,pol,pol
8602499,ces,Nepodařilo se mi přijít na jeho narozeninovou párty.,pol,pol,pol,ces
1518054,pol,Mam białego kota.,pol,pol,pol,pol
3901316,pol,Kociak gra w deszczu.,pol,pol,pol,pol
10156811,ces,Její syn je neslyšící.,pol,pol,ces,ces
8861860,ces,"Nepamatuji si, co jsme tenkrát dělali.",pol,pol,ces,ces
348682,pol,Nie jesteś winien tego wypadku.,pol,pol,pol,pol
4046735,pol,Mordred zdradził króla Artura.,pol,pol,pol,pol
3100408,pol,Co mówiłeś?,pol,pol,pol,pol
6396875,pol,On jest tancerzem.,pol,pol,pol,pol
7844437,ces,Tom je můj přítel.,pol,pol,pol,ces
9918223,ces,Neslyším je.,pol,pol,pol,ces
6828932,ces,Neměli jsme tam chodit.,pol,pol,ces,ces
3835942,pol,"Robiłem wszystko, żeby dostać się tu na czas.",pol,pol,pol,pol
525459,pol,"Ludzie wierzą we wszystko, co jest napisane w gazetach.",pol,pol,pol,pol
10203197,pol,"Och, zapomniałem kupić kapustę. Co powinniśmy zrobić?",pol,pol,pol,pol
823241,pol,W dzisiejszej gazecie nie piszą o niczym istotnym.,pol,pol,pol,pol
4881883,pol,Wiem dlaczego.,pol,pol,pol,pol
3882904,pol,Tom i Mary ogłosili rozpad ich małżeństwa.,pol,pol,pol,pol
6024343,ces,Člověk je smrtelný.,pol,pol,pol,ces
983034,pol,Bez ciebie nic tu już nie będzie takie samo.,pol,pol,pol,pol
8506592,pol,Po co chcesz to robić?,pol,pol,pol,pol
10027571,ces,Je osm hodin večer.,pol,pol,ces,ces
412925,pol,"Nie przejmuj się tym, co powiedział. To były tylko żarty.",pol,pol,pol,pol
3593107,ces,Tři osoby ještě chybí.,pol,pol,pol,ces
8468501,ces,Auto má nový motor.,pol,pol,pol,ces
2329039,pol,Czy ona jeszcze tu jest?,pol,pol,pol,pol
7041277,ces,Můj bratr je vezme domů.,pol,pol,pol,ces
3993173,ces,"Moudrost je pro duši tím, čím je zdraví pro tělo.",pol,pol,pol,ces
10138179,pol,Dotąd kursują trolejbusy i tramwaje.,pol,pol,pol,pol
3415875,pol,Jesteś impulsywny.,pol,pol,pol,pol
531959,pol,W tej chatce jest pełno jaszczurek i robaków.,pol,pol,pol,pol
2778981,pol,Ludność była uciśniona przez okrutnego tyrana.,pol,pol,pol,pol
8483559,ces,Jsi Polák?,pol,pol,ces,ces
8734644,pol,On pisze list.,pol,pol,pol,pol
5944901,ces,Ještě neumím číst.,pol,pol,ces,ces
3410008,pol,To sprawia mi radość.,pol,pol,pol,pol
8714638,ces,"Budu mít problémy, jestli to uděláš.",pol,pol,pol,pol
8617466,pol,Kto zareagował?,pol,pol,pol,pol
2784608,pol,Wynocha! Nie graj tutaj!,pol,pol,pol,pol
10571397,pol,Naród przemówił.,pol,pol,pol,pol
2493641,pol,Demony wyległy w poszukiwaniu ofiary.,pol,pol,pol,pol
543676,pol,W Szwajcarii jest zaledwie 80 Ujgurów.,pol,pol,pol,pol
10759192,ces,"Jedno dítě se učí, ale zbylé si hrají.",pol,pol,ces,ces
3049022,ces,Já Tomova odchodu litovat nebudu.,pol,pol,ces,ces
10101959,ces,Byl sám.,pol,pol,ces,ces
10769225,ces,Proč tu Toma nechtějí?,pol,pol,ces,ces
3062674,ces,Já se s ním znám.,pol,pol,ces,ces
10302130,ces,"Je hodně špatné, že tu Tom nemůže být.",pol,pol,ces,ces
8434686,ces,"Slyšel jsi, jak jsem zpívala?",pol,pol,ces,ces
4410284,pol,"Tom, nie słuchaj ich!",pol,pol,pol,pol
3787898,pol,"Czy Tom ci powiedział, kto to jest?",pol,pol,pol,pol
9038415,ces,Co je tam?,pol,pol,pol,ces
6554231,pol,Tom raczej lubił Mary.,pol,pol,pol,pol
6313725,pol,Zabili się.,pol,pol,pol,pol
9677018,pol,Markku wsiadł do pociągu.,pol,pol,pol,pol
10117079,ces,Co má s obličejem?,pol,pol,ces,ces
757259,pol,Jaki jest bilans na moim koncie?,pol,pol,pol,pol
10099648,ces,To ti nemůže ublížit.,pol,pol,ces,ces
10030361,ces,Můj švára ja policajt.,pol,pol,pol,pol
4434289,ces,V pondělí musím bohužel k lékaři.,pol,pol,pol,ces
2262448,ces,Jednou jsem viděl živou velrybu.,pol,ces,ces,ces
4426100,ces,To je nula!,pol,pol,pol,ces
5441198,pol,Mogę Ci pożyczyć mój motocykl.,pol,pol,pol,pol
713475,pol,"To jest jak żywe, jak dwie krople wody.",pol,pol,pol,pol
643815,pol,On może okazać się porządnym człowiekiem.,pol,pol,pol,pol
2219015,ces,Neviděla jsem ho staletí.,pol,pol,ces,ces
352710,pol,Chcąc nie chcąc skłamałem.,pol,pol,pol,pol
521469,pol,Już nie śpię.,pol,pol,pol,pol
6160321,pol,Chodź!,pol,pol,pol,pol
6207685,pol,Dziennikarze piszący dla tego wydawnictwa nie są obiektywni.,pol,pol,pol,pol
820812,pol,Ojciec zobowiązał mnie do opieki nad siostrą.,pol,pol,pol,pol
827743,pol,"Była tak miła, że pomogła mi w lekcjach.",pol,pol,pol,pol
4424843,ces,Jsme pořád spolu.,pol,pol,pol,pol
590753,pol,Musimy płacić podatek.,pol,pol,pol,pol
5238832,pol,Przestań się popisywać!,pol,pol,pol,pol
5879785,ces,Zamkl jsem své kolo u stromu visacím zámkem.,pol,pol,ces,ces
3817507,pol,Kogo bał się Tom?,pol,pol,pol,pol
5224050,pol,Chciałem z nimi uciec.,pol,pol,pol,pol
368886,pol,Próbował poszerzyć swą sferę wpływów.,pol,pol,pol,pol
10494399,ces,Tom nedokázal zvládat své děti.,pol,pol,ces,ces
3614729,pol,Myję włosy codziennie.,pol,pol,pol,pol
410698,pol,"Gdzie kucharek sześć, tam nie ma co jeść.",pol,pol,pol,pol
2607511,pol,W weekend odwiedzimy mojego dziadka!,pol,pol,pol,pol
9686268,pol,Może to powinno się zmienić.,pol,pol,pol,pol
8108723,pol,Nie rób mi zdjęcia!,pol,pol,pol,pol
919898,pol,"Poprosiłem chłopca, by mi odrzucił piłkę.",pol,pol,pol,pol
735904,pol,Stek smakował wspaniale.,pol,pol,pol,pol
758272,pol,Ona ma proporcjonalną figurę.,pol,pol,pol,pol
10626992,pol,Zakopałam je.,pol,pol,pol,pol
354050,pol,Zadzwonię do ciebie później.,pol,pol,pol,pol
6602810,pol,Nie mogłem jeść obiadu z Tomem.,pol,pol,pol,pol
8128352,ces,Odchází do školy brzy.,pol,pol,pol,pol
359212,pol,Zgubiłem klucz od pokoju i nie mogę wejść.,pol,pol,pol,pol
3685392,pol,"Tom mówi, że zazwyczaj bierze trzysta dolarów za godzinę.",pol,pol,pol,pol
6865160,ces,Potřebuji barevné tužky.,pol,pol,ces,ces
3328907,ces,Smrt jejího manžela ji vůbec nezasáhla.,pol,pol,ces,ces
3433365,pol,Tom jest moim najlepszym przyjacielem.,pol,pol,pol,pol
840236,pol,"Niemożliwe, by zrozumiała to, co powiedziałeś.",pol,pol,pol,pol
9826994,ces,Lidé nemohou přes respirátory pořádně dýchat.,pol,pol,ces,ces
6816215,ces,Tom vypadá nepřátelsky.,pol,pol,ces,ces
10726558,ces,Moji rodiče na mě čekali.,pol,pol,pol,pol
10477068,ces,"Tom nechtěl, abychom ho viděli umírat.",pol,pol,ces,ces
527811,pol,"Ogłoszono, że jestem winny.",pol,pol,pol,pol
4225509,pol,"Mary otrzymała nagrodę za swoją kompozycję nazwaną ""Sekretna miłość"".",pol,pol,pol,pol
3051278,pol,Tom umarł ze starości.,pol,pol,pol,pol
2367739,pol,"Tamten chłopiec sparzył się w rękę, dotykając gorącego grzejnika.",pol,pol,pol,pol
3111421,pol,Jej pokój jest bardzo mały.,pol,pol,pol,pol
4420260,ces,Dívám se na starý film.,pol,pol,pol,ces
9990921,ces,"Už jsme tady, Tome.",pol,pol,ces,ces
1356627,pol,Dziecko nie jest w stanie samo o siebie zadbać.,pol,pol,pol,pol
8915933,ces,Musím jít brzy.,pol,pol,pol,ces
572627,pol,Ann jest małą dziewczynką.,pol,pol,pol,pol
10295371,ces,Ta dívka vypadá chlapecky.,pol,pol,pol,ces
917647,pol,Tom nie znał ich imion.,pol,pol,pol,pol
3828350,pol,Tom mieszka w południowej części Bostonu.,pol,pol,pol,pol
594799,pol,"Według niego, tak.",pol,pol,pol,pol
10174406,ces,Vyučuji berberský jazyk.,pol,pol,pol,ces
4438884,pol,"Niektórzy uważają, że jest niemiły.",pol,pol,pol,pol
9525892,ces,Už jste to měli mít hotové.,pol,pol,ces,ces
3056904,ces,"Nepřekvapilo by mě, kdyby Tom odešel předčasně.",pol,pol,ces,ces
1567473,pol,"Cześć, jest tam ktoś ?",pol,pol,pol,pol
3602300,pol,Tom ubiega się o stypendium.,pol,pol,pol,pol
968949,pol,Zobaczyliśmy na niebie dziwny obiekt.,pol,pol,pol,pol
8773583,pol,Nigdy tego nie powiem!,pol,pol,pol,pol
1691448,pol,Mama zrobiła nam kanapki z serem na drugie śniadanie.,pol,pol,pol,pol
3933322,pol,Chcę poznać powód.,pol,pol,pol,pol
7933028,ces,Můj polštář je tak měkký!,pol,pol,pol,ces
501940,pol,"Tom był tak zaangażowany w pracę, że zapominał o jedzeniu.",pol,pol,pol,pol
8884962,ces,"Jsem rád, že tu jsou.",pol,pol,ces,ces
3660392,pol,Mężczyźni lgnęli do niej jak ćmy do ognia.,pol,pol,pol,pol
8266453,ces,"Čekal jsem na ni, ale ona nepřišla.",pol,pol,pol,ces
9671761,pol,Napisałem do Toma.,pol,pol,pol,pol
7960818,pol,Ona mówi po bengalsku.,pol,pol,pol,pol
3847582,pol,Wszyscy umierają.,pol,pol,pol,pol
970792,pol,Czy zamienić błędnie przesłany towar?,pol,pol,pol,pol
4424804,ces,Špatně jsme odbočili a ztratili se.,pol,pol,ces,ces
350169,pol,Grasz w tenisa?,pol,pol,pol,pol
9190301,ces,Jak můžeme pomoci?,pol,pol,pol,pol
6313547,pol,Wieje dziś silny wiatr.,pol,pol,pol,pol
1603654,pol,"Klonowanie to tworzenie nowego organizmu, który ma takie same dane genetyczne jak organizm istniejący.",pol,pol,pol,pol
404414,pol,"Lubię wrzucać kostkę lodu do kawy, bo zwykle jest za gorąca.",pol,pol,pol,pol
951148,pol,On uwielbia wytykać innym błędy.,pol,pol,pol,pol
547980,pol,To łatwe zwycięstwo.,pol,pol,pol,pol
599888,pol,Dam ci ten wisiorek.,pol,pol,pol,pol
361263,pol,Ten fotel zajmuje zbyt dużo miejsca.,pol,pol,pol,pol
8114591,ces,Tenkrát jsem na to ještě nebyl připraven.,pol,pol,ces,ces
4211005,ces,Musím si s tebou promluvit o Tomovi.,pol,pol,pol,ces
581327,pol,Na szczęście nie widział mnie.,pol,pol,pol,pol
7875492,pol,Pójdę już.,pol,pol,pol,pol
1787879,pol,Potrzebuję notebooka do nauki esperanto.,pol,pol,pol,pol
2519059,pol,Mój młodszy brat głośno krzyczy.,pol,pol,pol,pol
593052,pol,Żywność jest niezbędna do życia.,pol,pol,pol,pol
10542378,pol,Mam rozkazy.,pol,pol,pol,pol
7928906,ces,Hezkou dovolenou.,pol,pol,ces,ces
593307,pol,Nie lubię jaj.,pol,pol,pol,pol
527865,pol,Dzisiaj jest fatalna pogoda.,pol,pol,pol,pol
735817,pol,W sumie plan poniósł klęskę.,pol,pol,pol,pol
8178566,pol,Co za zbok!,pol,pol,pol,pol
6812787,ces,Přeložila svojí vlastní větu.,pol,ces,ces,ces
352647,pol,Dodaj 80 g cukru i Grand Marnier.,pol,pol,pol,pol
9016575,ces,Nebudeme o tom teď přemýšlet.,pol,pol,ces,ces
